Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
79,0.90580153,0.9354591,0.9274086,0.9707931,0.9707931,0.99975765,0.9354591,train,Arteriole lumen
79,0.88295984,0.9113176,0.9080932,0.95265555,0.95265555,0.9989388,0.9113176,train,Arteriole media
79,0.80770963,0.8245269,0.8219445,0.9783407,0.9783407,0.9979918,0.8245269,train,Arteriole adventitia
79,0.84535384,0.89781165,0.896083,0.9133315,0.9133315,0.99982893,0.89781165,train,Capillary lumen
79,0.7653713,0.8215319,0.7978876,0.9339803,0.9339803,0.9991535,0.8215319,train,Capillary wall
79,0.9030721,0.93655926,0.9595803,0.9341061,0.9341061,0.9989457,0.9365593,train,Venule lumen
79,0.843043,0.8919335,0.90765816,0.9051646,0.9051646,0.9978517,0.8919335,train,Venule wall
79,0.8876207,0.91856533,0.9230509,0.9486926,0.9486926,0.9962504,0.91856533,train,Immune cells
79,0.9135385,0.919509,0.9166751,0.9962703,0.9962703,0.99548155,0.919509,train,Nerve trunks
79,0.8616078,0.8952461,0.8953758,0.9481483,0.9481483,0.9982445,0.8952461,train,Mean
80,0.9675082,0.97121894,0.9915876,0.97470826,0.97470826,0.99823153,0.97121894,test,Arteriole lumen
80,0.9183955,0.92177165,0.94455695,0.9407711,0.9407711,0.9988475,0.92177165,test,Arteriole media
80,0.9413865,0.9422884,0.9978388,0.9416418,0.9416418,0.99994814,0.9422884,test,Arteriole adventitia
80,0.836974,0.8592845,0.93365216,0.8848219,0.8848219,0.9998989,0.8592845,test,Capillary lumen
80,0.31728828,0.33994022,0.39623743,0.90009594,0.90009594,0.99961746,0.3399402,test,Capillary wall
80,0.6800572,0.77087414,0.7528269,0.8781388,0.8781388,0.9975846,0.77087414,test,Venule lumen
80,0.6851628,0.7616428,0.8604946,0.79415464,0.79415464,0.997859,0.7616429,test,Venule wall
80,0.91678184,0.9252072,0.9243217,0.9880551,0.9880551,0.9902086,0.9252072,test,Immune cells
80,0.89173895,0.9039713,0.9229607,0.9657079,0.9657079,0.9983344,0.90397125,test,Nerve trunks
80,0.7950326,0.8217999,0.8582752,0.9186772,0.9186772,0.99783665,0.8217999,test,Mean
80,0.85069156,0.8834796,0.90834486,0.93277645,0.93277645,0.99982226,0.8834796,train,Arteriole lumen
80,0.7992393,0.8382975,0.8278041,0.96123946,0.96123946,0.9955385,0.83829755,train,Arteriole media
80,0.8001715,0.8302323,0.90616184,0.8771894,0.8771894,0.9992982,0.8302323,train,Arteriole adventitia
80,0.8051765,0.8470057,0.8556374,0.9084316,0.9084316,0.99993515,0.8470057,train,Capillary lumen
80,0.82340264,0.87185466,0.86265117,0.937044,0.937044,0.99963516,0.87185466,train,Capillary wall
80,0.6475886,0.7066994,0.7804155,0.8457382,0.8457382,0.9989832,0.7066994,train,Venule lumen
80,0.654766,0.72777617,0.82469726,0.79373544,0.79373544,0.9980552,0.72777617,train,Venule wall
80,0.7961596,0.80583984,0.8171487,0.97359484,0.97359484,0.99772006,0.80583984,train,Immune cells
80,0.9279059,0.9465041,0.97209704,0.9532321,0.9532321,0.9978652,0.9465041,train,Nerve trunks
80,0.7894557,0.8286321,0.861662,0.90922016,0.90922016,0.9985392,0.8286322,train,Mean
81,0.88836205,0.8921032,0.90663564,0.9808396,0.9808396,0.99765444,0.8921032,test,Arteriole lumen
81,0.840556,0.84453964,0.8633895,0.94488215,0.94488215,0.99791944,0.84453964,test,Arteriole media
81,0.9282037,0.93006814,0.97166085,0.94416094,0.94416094,0.9997089,0.93006814,test,Arteriole adventitia
81,0.8232834,0.84508497,0.9431157,0.8723366,0.8723366,0.9999185,0.84508497,test,Capillary lumen
81,0.31191894,0.33056659,0.4308638,0.86174595,0.86174595,0.9996434,0.33056659,test,Capillary wall
81,0.6684778,0.7589755,0.925412,0.7226315,0.7226315,0.9992931,0.7589755,test,Venule lumen
81,0.46223745,0.5759732,0.77975863,0.58598804,0.58598804,0.99730134,0.5759732,test,Venule wall
81,0.8504038,0.8593658,0.854488,0.9913592,0.9913592,0.9904506,0.8593658,test,Immune cells
81,0.9016249,0.9134551,0.92434764,0.97091466,0.97091466,0.9974302,0.9134551,test,Nerve trunks
81,0.7416742,0.77223694,0.8444079,0.8749843,0.8749843,0.9977022,0.77223694,test,Mean
81,0.78912246,0.8459985,0.88232535,0.8970269,0.8970269,0.99944353,0.8459985,train,Arteriole lumen
81,0.7421676,0.806298,0.9004773,0.8186194,0.8186194,0.99713635,0.806298,train,Arteriole media
81,0.7512205,0.79018813,0.79464644,0.92876416,0.92876416,0.9904642,0.7901882,train,Arteriole adventitia
81,0.7398776,0.79506123,0.8806672,0.8287697,0.8287697,0.9998803,0.79506123,train,Capillary lumen
81,0.71023715,0.7700392,0.859733,0.8092514,0.8092514,0.9995915,0.7700392,train,Capillary wall
81,0.7536799,0.80121917,0.8527013,0.8214498,0.8214498,0.99945056,0.80121917,train,Venule lumen
81,0.62931633,0.700819,0.71270305,0.7937666,0.7937666,0.99744177,0.700819,train,Venule wall
81,0.77205515,0.77710235,0.7854366,0.97848505,0.97848505,0.9990063,0.7771023,train,Immune cells
81,0.9259894,0.9488611,0.97594416,0.9480269,0.9480269,0.9988717,0.9488611,train,Nerve trunks
81,0.75707406,0.80395406,0.8494038,0.8693511,0.8693511,0.9979207,0.80395406,train,Mean
82,0.8933579,0.8969316,0.9119591,0.9804613,0.9804613,0.99982953,0.8969316,test,Arteriole lumen
82,0.85895133,0.86319137,0.88018036,0.9458924,0.9458924,0.9990829,0.86319137,test,Arteriole media
82,0.8811185,0.88351774,0.92836916,0.94643146,0.94643146,0.9934245,0.88351774,test,Arteriole adventitia
82,0.8203299,0.8410547,0.91341066,0.8957983,0.8957983,0.9998903,0.8410547,test,Capillary lumen
82,0.30157155,0.3243002,0.3855883,0.89941275,0.89941275,0.9995302,0.32430017,test,Capillary wall
82,0.70254654,0.7863401,0.74611616,0.9113877,0.9113877,0.9977474,0.7863401,test,Venule lumen
82,0.6424109,0.73415494,0.75069046,0.8534502,0.8534502,0.99502057,0.73415494,test,Venule wall
82,0.9540032,0.962443,0.9621228,0.9882372,0.9882372,0.98923373,0.962443,test,Immune cells
82,0.89302087,0.90188944,0.9382053,0.9516445,0.9516445,0.9974616,0.90188944,test,Nerve trunks
82,0.77192336,0.79931366,0.82407135,0.9303018,0.9303018,0.99680233,0.79931366,test,Mean
82,0.8590636,0.91065454,0.89702576,0.93907285,0.93907285,0.9995347,0.91065454,train,Arteriole lumen
82,0.83908415,0.89498746,0.9207358,0.8992735,0.8992735,0.99657524,0.89498746,train,Arteriole media
82,0.76707804,0.7941359,0.7906196,0.9639112,0.9639112,0.9947761,0.7941359,train,Arteriole adventitia
82,0.86913073,0.90801287,0.92323446,0.92737705,0.92737705,0.9999378,0.9080129,train,Capillary lumen
82,0.8330407,0.8796207,0.8724119,0.9410647,0.9410647,0.99962544,0.8796207,train,Capillary wall
82,0.8765255,0.91559076,0.9187016,0.9444387,0.9444387,0.9989905,0.91559076,train,Venule lumen
82,0.73876464,0.792875,0.8013967,0.89838547,0.89838547,0.99680597,0.792875,train,Venule wall
82,0.76238763,0.7654502,0.7662281,0.9950686,0.9950686,0.99793327,0.7654502,train,Immune cells
82,0.9553042,0.9631901,0.9575396,0.9973347,0.9973347,0.99860454,0.9631901,train,Nerve trunks
82,0.8333755,0.8693908,0.8719882,0.945103,0.945103,0.99808705,0.86939085,train,Mean
83,0.95283747,0.95603067,0.9776707,0.9744068,0.9744068,0.9991597,0.95603067,test,Arteriole lumen
83,0.8885689,0.8921168,0.91127694,0.94352996,0.94352996,0.99899554,0.8921168,test,Arteriole media
83,0.8999325,0.9012859,0.95276034,0.9429676,0.9429676,0.9998031,0.9012859,test,Arteriole adventitia
83,0.8320085,0.8519619,0.91698396,0.89963585,0.89963585,0.99989617,0.8519619,test,Capillary lumen
83,0.3234952,0.34519103,0.40278065,0.9046515,0.9046515,0.999279,0.34519103,test,Capillary wall
83,0.7425457,0.8026592,0.8202797,0.87443745,0.87443745,0.9988021,0.8026592,test,Venule lumen
83,0.63365775,0.7203673,0.7538626,0.8422307,0.8422307,0.9955416,0.72036743,test,Venule wall
83,0.95726943,0.96489215,0.97151786,0.9826491,0.9826491,0.9915394,0.96489215,test,Immune cells
83,0.8938895,0.9029895,0.9368566,0.9534216,0.9534216,0.9985284,0.9029895,test,Nerve trunks
83,0.7915783,0.81527716,0.84933215,0.9242145,0.9242145,0.9979495,0.81527716,test,Mean
83,0.8278223,0.85703224,0.9417768,0.8428378,0.8428378,0.9996118,0.85703224,train,Arteriole lumen
83,0.80935335,0.85203874,0.94252765,0.8424728,0.8424728,0.99783236,0.85203874,train,Arteriole media
83,0.8304604,0.86196804,0.91298425,0.9024346,0.9024346,0.99068916,0.86196804,train,Arteriole adventitia
83,0.8643849,0.89529705,0.91315174,0.9289416,0.9289416,0.9999383,0.89529705,train,Capillary lumen
83,0.8659848,0.8925563,0.8965881,0.95713073,0.95713073,0.99979484,0.8925563,train,Capillary wall
83,0.86820006,0.90142083,0.90464073,0.950667,0.950667,0.99883604,0.90142083,train,Venule lumen
83,0.7297925,0.78023183,0.76768917,0.93520486,0.93520486,0.9950012,0.78023183,train,Venule wall
83,0.9465327,0.9646062,0.9936978,0.9491149,0.9491149,0.9996904,0.9646062,train,Immune cells
83,0.9185916,0.9268832,0.92863166,0.98924494,0.98924494,0.9977674,0.9268832,train,Nerve trunks
83,0.8512358,0.8813371,0.91129863,0.92200553,0.92200553,0.9976846,0.8813371,train,Mean
84,0.85579437,0.85949886,0.8758627,0.97887087,0.97887087,0.9983377,0.85949886,test,Arteriole lumen
84,0.8537289,0.8579954,0.875417,0.94552445,0.94552445,0.9988215,0.8579954,test,Arteriole media
84,0.93514884,0.9371876,0.9858876,0.94362247,0.94362247,0.99990034,0.9371876,test,Arteriole adventitia
84,0.7912105,0.8102553,0.8849192,0.8882416,0.8882416,0.9999154,0.8102552,test,Capillary lumen
84,0.8141838,0.8357043,0.9068384,0.89293224,0.89293224,0.9997499,0.8357043,test,Capillary wall
84,0.7287513,0.79841506,0.8165528,0.8956226,0.8956226,0.9967448,0.798415,test,Venule lumen
84,0.55834657,0.65137595,0.6463679,0.87909806,0.87909806,0.99352264,0.65137595,test,Venule wall
84,0.9671143,0.9738083,0.97926533,0.9835811,0.9835811,0.99592614,0.9738083,test,Immune cells
84,0.90588945,0.91299963,0.9540557,0.9483416,0.9483416,0.9989688,0.91299963,test,Nerve trunks
84,0.82335204,0.84858227,0.8805741,0.9284261,0.9284261,0.9979875,0.84858227,test,Mean
84,0.76410043,0.7964028,0.7995944,0.924315,0.924315,0.9992913,0.7964029,train,Arteriole lumen
84,0.7751728,0.81626236,0.8604077,0.90094066,0.90094066,0.9985995,0.81626236,train,Arteriole media
84,0.7433829,0.7621324,0.76823676,0.955547,0.955547,0.9968711,0.7621324,train,Arteriole adventitia
84,0.8483392,0.8710755,0.9301176,0.9091426,0.9091426,0.9999442,0.8710755,train,Capillary lumen
84,0.7750375,0.8035202,0.8518511,0.91242576,0.91242576,0.9996841,0.8035202,train,Capillary wall
84,0.8265432,0.8758776,0.9407812,0.8717631,0.8717631,0.99852806,0.8758776,train,Venule lumen
84,0.6966305,0.76740015,0.77809274,0.83484495,0.83484495,0.9950032,0.7674002,train,Venule wall
84,0.8642216,0.8715855,0.89782536,0.96265805,0.96265805,0.9980392,0.8715855,train,Immune cells
84,0.9604541,0.97786814,0.98695016,0.9704734,0.9704734,0.9990846,0.97786814,train,Nerve trunks
84,0.8059869,0.8380139,0.8682063,0.91579,0.91579,0.9983384,0.8380139,train,Mean
85,0.89175993,0.895113,0.9141744,0.97681093,0.97681093,0.9997761,0.89511293,test,Arteriole lumen
85,0.8900347,0.89429367,0.91030127,0.9469949,0.9469949,0.9988506,0.89429367,test,Arteriole media
85,0.33496422,0.3386248,0.34420416,0.95384866,0.95384866,0.99863875,0.3386248,test,Arteriole adventitia
85,0.8218503,0.8417778,0.92870986,0.8845787,0.8845787,0.99990547,0.8417778,test,Capillary lumen
85,0.80871123,0.8302572,0.90097475,0.8934021,0.8934021,0.9996369,0.8302572,test,Capillary wall
85,0.7525668,0.82099473,0.8995687,0.8301183,0.8301183,0.99871355,0.82099473,test,Venule lumen
85,0.6165805,0.70874786,0.80805224,0.7623627,0.7623627,0.99732506,0.70874786,test,Venule wall
85,0.40168405,0.40961802,0.40958962,0.9879181,0.9879181,0.99096954,0.40961802,test,Immune cells
85,0.9054584,0.9126376,0.9502372,0.9516587,0.9516587,0.99832696,0.9126376,test,Nerve trunks
85,0.71373445,0.73911834,0.7850902,0.9097436,0.9097436,0.99801594,0.7391183,test,Mean
85,0.8998537,0.92680085,0.92569387,0.96371937,0.96371937,0.999637,0.92680085,train,Arteriole lumen
85,0.87680346,0.9085153,0.8971628,0.9739346,0.9739346,0.9983028,0.9085152,train,Arteriole media
85,0.8000432,0.84408855,0.8313391,0.9430748,0.9430748,0.99547714,0.8440886,train,Arteriole adventitia
85,0.80091894,0.84972733,0.930635,0.84088224,0.84088224,0.9999573,0.84972733,train,Capillary lumen
85,0.7984232,0.85102296,0.8927693,0.8837722,0.8837722,0.99962056,0.85102296,train,Capillary wall
85,0.94730467,0.9670719,0.9753555,0.9669915,0.9669915,0.9993595,0.9670719,train,Venule lumen
85,0.881551,0.90549487,0.9260658,0.94567025,0.94567025,0.9977127,0.90549487,train,Venule wall
85,0.92128575,0.94225967,0.96695477,0.93770695,0.93770695,0.9967206,0.94225967,train,Immune cells
85,0.96607363,0.9813519,0.98876333,0.97596645,0.97596645,0.9979865,0.9813519,train,Nerve trunks
85,0.8769175,0.9084815,0.9260822,0.93685764,0.93685764,0.9983083,0.9084815,train,Mean
86,0.858888,0.8627905,0.8789897,0.9788548,0.9788548,0.99920183,0.8627905,test,Arteriole lumen
86,0.794235,0.7985896,0.81203073,0.94988036,0.94988036,0.9979875,0.7985896,test,Arteriole media
86,0.9351127,0.93809456,0.9489778,0.94855356,0.94855356,0.9997099,0.93809456,test,Arteriole adventitia
86,0.8213967,0.8407578,0.9228194,0.8881732,0.8881732,0.999898,0.8407578,test,Capillary lumen
86,0.80750334,0.8283474,0.89778644,0.8922256,0.8922256,0.9996979,0.8283474,test,Capillary wall
86,0.7635062,0.8286049,0.86725736,0.87767637,0.87767637,0.99811196,0.8286049,test,Venule lumen
86,0.6282834,0.71780896,0.7670651,0.8140243,0.8140243,0.9962067,0.71780896,test,Venule wall
86,0.96638227,0.9728548,0.9820962,0.9818392,0.9818392,0.99508464,0.9728548,test,Immune cells
86,0.90812814,0.91749716,0.949756,0.9554907,0.9554907,0.99755293,0.91749716,test,Nerve trunks
86,0.83149284,0.8561495,0.89186424,0.9207465,0.9207465,0.9981612,0.8561495,test,Mean
86,0.8643083,0.9124461,0.91170686,0.9384719,0.9384719,0.9996853,0.9124461,train,Arteriole lumen
86,0.8564197,0.90638065,0.9154231,0.9320966,0.9320966,0.99780107,0.90638065,train,Arteriole media
86,0.7907865,0.8343869,0.8593942,0.90543866,0.90543866,0.99669653,0.8343869,train,Arteriole adventitia
86,0.81316733,0.8393689,0.83874243,0.9305369,0.9305369,0.9999125,0.8393689,train,Capillary lumen
86,0.7530236,0.78255904,0.78422165,0.948363,0.948363,0.9997004,0.78255904,train,Capillary wall
86,0.8372692,0.8895044,0.95536244,0.87278104,0.87278104,0.99952805,0.8895044,train,Venule lumen
86,0.69863427,0.76530874,0.78303254,0.8546703,0.8546703,0.99762607,0.76530874,train,Venule wall
86,0.84593475,0.8716226,0.88383245,0.95582235,0.95582235,0.99847704,0.8716226,train,Immune cells
86,0.9329591,0.9349548,0.93511564,0.99770147,0.99770147,0.9991286,0.9349548,train,Nerve trunks
86,0.8213892,0.8596146,0.8740924,0.92620915,0.92620915,0.99872833,0.8596146,train,Mean
87,0.92016023,0.9238076,0.944709,0.97439504,0.97439504,0.9999379,0.9238076,test,Arteriole lumen
87,0.8921533,0.895644,0.91681105,0.9425741,0.9425741,0.9997748,0.895644,test,Arteriole media
87,0.9394432,0.9403267,0.99521947,0.94221497,0.94221497,0.9999106,0.9403267,test,Arteriole adventitia
87,0.8305322,0.85051787,0.92473745,0.8935424,0.8935424,0.9999045,0.85051787,test,Capillary lumen
87,0.31916416,0.34100166,0.40013814,0.89994204,0.89994204,0.9990933,0.34100166,test,Capillary wall
87,0.6813539,0.7675102,0.7338067,0.8999664,0.8999664,0.9972582,0.7675102,test,Venule lumen
87,0.6545871,0.7380921,0.77580094,0.8442477,0.8442477,0.9961455,0.73809206,test,Venule wall
87,0.95353395,0.9612916,0.9622832,0.98677087,0.98677087,0.99245745,0.9612916,test,Immune cells
87,0.92000276,0.92609084,0.96971935,0.9487293,0.9487293,0.99890643,0.92609084,test,Nerve trunks
87,0.7901035,0.8160314,0.84702504,0.92582035,0.92582035,0.99815434,0.8160314,test,Mean
87,0.9276117,0.947481,0.9683778,0.9562902,0.9562902,0.9998638,0.947481,train,Arteriole lumen
87,0.92174876,0.9478919,0.9480337,0.9677161,0.9677161,0.99885017,0.9478919,train,Arteriole media
87,0.8378321,0.8580177,0.85996413,0.9537678,0.9537678,0.9961233,0.8580177,train,Arteriole adventitia
87,0.84366006,0.89595973,0.89081424,0.9306704,0.9306704,0.99987745,0.89595973,train,Capillary lumen
87,0.8165277,0.87391454,0.8473887,0.9455346,0.9455346,0.9993761,0.87391454,train,Capillary wall
87,0.7564025,0.81534696,0.8280198,0.9004015,0.9004015,0.99846363,0.815347,train,Venule lumen
87,0.7278344,0.79118705,0.8185705,0.87507516,0.87507516,0.9974519,0.79118705,train,Venule wall
87,0.8922493,0.9178129,0.91078264,0.9694029,0.9694029,0.99757916,0.9178129,train,Immune cells
87,0.793957,0.80821216,0.7986213,0.9929019,0.9929019,0.99487567,0.80821216,train,Nerve trunks
87,0.8353137,0.87286925,0.87450814,0.9435289,0.9435289,0.9980512,0.8728693,train,Mean
88,0.8608885,0.8646762,0.8775398,0.97933984,0.97933984,0.9982153,0.8646762,test,Arteriole lumen
88,0.85882634,0.86270654,0.8778049,0.94858646,0.94858646,0.9991152,0.86270654,test,Arteriole media
88,0.93455803,0.937605,0.9490825,0.9469239,0.9469239,0.99976236,0.937605,test,Arteriole adventitia
88,0.795892,0.8164396,0.8930402,0.890587,0.890587,0.9998815,0.8164396,test,Capillary lumen
88,0.27330905,0.29474935,0.35939825,0.8936112,0.8936112,0.9996177,0.29474935,test,Capillary wall
88,0.7255292,0.79324317,0.82540166,0.8850755,0.8850755,0.99839234,0.79324317,test,Venule lumen
88,0.60330504,0.68624043,0.73181725,0.8336459,0.8336459,0.99598205,0.68624043,test,Venule wall
88,0.9642722,0.97269773,0.9735416,0.98684657,0.98684657,0.9897716,0.97269773,test,Immune cells
88,0.89289916,0.90109843,0.92553234,0.95136803,0.95136803,0.9982712,0.90109843,test,Nerve trunks
88,0.76772,0.79216176,0.8236843,0.9239983,0.9239983,0.99766773,0.79216176,test,Mean
88,0.949741,0.9659554,0.9629442,0.98004335,0.98004335,0.99985886,0.9659554,train,Arteriole lumen
88,0.9443978,0.96478844,0.9597089,0.98027587,0.98027587,0.99936175,0.96478844,train,Arteriole media
88,0.87085307,0.89056873,0.88489157,0.95887953,0.95887953,0.9974147,0.89056873,train,Arteriole adventitia
88,0.71193326,0.7654226,0.8250774,0.8395218,0.8395218,0.99985504,0.7654226,train,Capillary lumen
88,0.7291801,0.78115404,0.84127545,0.8619354,0.8619354,0.9994894,0.78115404,train,Capillary wall
88,0.75567645,0.7895709,0.8708835,0.873924,0.873924,0.9984511,0.7895709,train,Venule lumen
88,0.6960571,0.7469183,0.8347549,0.8320767,0.8320767,0.9978766,0.7469183,train,Venule wall
88,0.84354913,0.8763349,0.89908767,0.9272337,0.9272337,0.99664766,0.8763349,train,Immune cells
88,0.9631402,0.97057295,0.97452927,0.9879138,0.9879138,0.9982548,0.97057295,train,Nerve trunks
88,0.82939196,0.86125404,0.89479476,0.915756,0.915756,0.9985789,0.86125404,train,Mean
89,0.9226743,0.92627704,0.93975747,0.9781747,0.9781747,0.99984086,0.92627704,test,Arteriole lumen
89,0.889274,0.8933915,0.90966105,0.945416,0.945416,0.9996557,0.8933915,test,Arteriole media
89,0.92788094,0.9291278,0.98058295,0.9427277,0.9427277,0.99987817,0.9291278,test,Arteriole adventitia
89,0.82061,0.8408507,0.9080149,0.90173244,0.90173244,0.9998536,0.8408507,test,Capillary lumen
89,0.30226678,0.32580775,0.38520002,0.90414554,0.90414554,0.99904203,0.32580775,test,Capillary wall
89,0.68772745,0.7573292,0.7470544,0.8933437,0.8933437,0.9981537,0.7573292,test,Venule lumen
89,0.5631991,0.6577718,0.67104495,0.8498066,0.8498066,0.9946933,0.6577718,test,Venule wall
89,0.96412367,0.97051656,0.97737503,0.9827218,0.9827218,0.9966371,0.97051656,test,Immune cells
89,0.8889721,0.8954649,0.92844117,0.9510843,0.9510843,0.9981558,0.8954649,test,Nerve trunks
89,0.77408093,0.7996152,0.8274591,0.9276836,0.9276836,0.9984345,0.7996152,test,Mean
89,0.87984765,0.91687226,0.9383383,0.9341433,0.9341433,0.99955034,0.91687226,train,Arteriole lumen
89,0.820953,0.8659575,0.88921404,0.9205638,0.9205638,0.9941019,0.86595756,train,Arteriole media
89,0.66650987,0.67803776,0.68170965,0.98016584,0.98016584,0.9944514,0.67803776,train,Arteriole adventitia
89,0.7649901,0.8114438,0.91000134,0.826339,0.826339,0.99989426,0.8114438,train,Capillary lumen
89,0.713077,0.7618741,0.8596766,0.81342256,0.81342256,0.99961424,0.76187414,train,Capillary wall
89,0.794464,0.8589568,0.898347,0.8804474,0.8804474,0.9989847,0.8589568,train,Venule lumen
