Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
77,0.90253013,0.9387413,0.9287176,0.9690911,0.9690911,0.998215,0.9387413,train,Arteriole media
77,0.7419044,0.760658,0.7779453,0.95225775,0.95225775,0.99853265,0.760658,train,Arteriole adventitia
77,0.81771576,0.8446946,0.8416244,0.94141567,0.94141567,0.99984527,0.8446946,train,Capillary lumen
77,0.7254782,0.75958365,0.7735057,0.92958176,0.92958176,0.9994978,0.75958365,train,Capillary wall
77,0.758498,0.7754378,0.8748411,0.8820651,0.8820651,0.99958336,0.7754378,train,Venule lumen
77,0.6517897,0.6755161,0.7658705,0.8790412,0.8790412,0.9978503,0.6755161,train,Venule wall
77,0.9411528,0.954615,0.9570533,0.97987294,0.97987294,0.9990717,0.954615,train,Immune cells
77,0.9589721,0.9647293,0.96881294,0.9899109,0.9899109,0.998851,0.9647293,train,Nerve trunks
77,0.81700546,0.83992356,0.86702824,0.9401138,0.9401138,0.9990338,0.83992356,train,Mean
78,0.8623668,0.86543226,0.88117015,0.9808074,0.9808074,0.99967194,0.86543226,test,Arteriole lumen
78,0.86293906,0.8663105,0.88308036,0.94803786,0.94803786,0.99935174,0.8663105,test,Arteriole media
78,0.9368084,0.9401662,0.98119956,0.9505026,0.9505026,0.9993259,0.9401662,test,Arteriole adventitia
78,0.31159282,0.33140022,0.38784286,0.8974325,0.8974325,0.9995531,0.33140022,test,Capillary lumen
78,0.24913213,0.27166298,0.31935513,0.9055034,0.9055034,0.99839234,0.27166298,test,Capillary wall
78,0.73389864,0.8023454,0.846109,0.87277174,0.87277174,0.9988947,0.8023454,test,Venule lumen
78,0.6870309,0.77274406,0.80602837,0.8518475,0.8518475,0.99673426,0.77274406,test,Venule wall
78,0.93175614,0.9391184,0.9398538,0.98730695,0.98730695,0.9924395,0.9391184,test,Immune cells
78,0.9280249,0.93447167,0.9367497,0.9908621,0.9908621,0.99536514,0.93447167,test,Nerve trunks
78,0.7226166,0.7470724,0.77570987,0.93167466,0.93167466,0.99774766,0.7470724,test,Mean
78,0.90743446,0.9464292,0.96235585,0.940388,0.940388,0.9998852,0.9464292,train,Arteriole lumen
78,0.83750904,0.8829726,0.93909574,0.8911486,0.8911486,0.9982245,0.8829726,train,Arteriole media
78,0.74148643,0.75842357,0.79225874,0.94609356,0.94609356,0.98966604,0.75842357,train,Arteriole adventitia
78,0.8010635,0.82935214,0.8568455,0.93180096,0.93180096,0.99982184,0.82935214,train,Capillary lumen
78,0.7983821,0.8281783,0.8204967,0.9351032,0.9351032,0.9994145,0.8281783,train,Capillary wall
78,0.83695614,0.8643323,0.940298,0.89190066,0.89190066,0.9993384,0.86433226,train,Venule lumen
78,0.80463684,0.84869564,0.92567396,0.85853195,0.85853195,0.99834466,0.84869564,train,Venule wall
78,0.8387859,0.86837876,0.90399873,0.92584324,0.92584324,0.9970503,0.86837876,train,Immune cells
78,0.94677573,0.94983196,0.95233274,0.9942586,0.9942586,0.9994128,0.94983196,train,Nerve trunks
78,0.8347811,0.864066,0.8992618,0.92389655,0.92389655,0.99790645,0.864066,train,Mean
79,0.8904584,0.89368606,0.90825915,0.98165375,0.98165375,0.9991527,0.89368606,test,Arteriole lumen
79,0.88192886,0.88978183,0.9086917,0.9578872,0.9578872,0.9977263,0.88978183,test,Arteriole media
79,0.87849313,0.8877978,0.9052368,0.9653659,0.9653659,0.9973326,0.8877978,test,Arteriole adventitia
79,0.84287345,0.86446035,0.92445064,0.9030159,0.9030159,0.99987423,0.86446035,test,Capillary lumen
79,0.83311355,0.8550413,0.910039,0.9011376,0.9011376,0.9996762,0.8550413,test,Capillary wall
79,0.7053806,0.77343285,0.77411515,0.911917,0.911917,0.994056,0.77343285,test,Venule lumen
79,0.6749269,0.7524141,0.79032564,0.8575381,0.8575381,0.99558157,0.75241405,test,Venule wall
79,0.9532331,0.96148276,0.97195506,0.9777713,0.9777713,0.99235636,0.96148276,test,Immune cells
79,0.9406652,0.94961333,0.9538692,0.98651445,0.98651445,0.99710536,0.94961333,test,Nerve trunks
79,0.8445637,0.86974555,0.89410466,0.93808895,0.93808895,0.9969846,0.86974555,test,Mean
79,0.8840006,0.92848605,0.9532368,0.9225631,0.9225631,0.9997251,0.9284861,train,Arteriole lumen
79,0.90790385,0.9469725,0.96128774,0.9424348,0.9424348,0.9983503,0.9469725,train,Arteriole media
79,0.7166073,0.73494816,0.7315279,0.9762056,0.9762056,0.99511904,0.73494816,train,Arteriole adventitia
79,0.65336907,0.70298743,0.7641295,0.87506044,0.87506044,0.999774,0.70298743,train,Capillary lumen
79,0.6418073,0.69147193,0.7672246,0.8435861,0.8435861,0.999391,0.69147193,train,Capillary wall
79,0.69366276,0.7323891,0.78701353,0.8988428,0.8988428,0.99907416,0.7323891,train,Venule lumen
79,0.6510195,0.70034623,0.7407985,0.88498515,0.88498515,0.99771845,0.70034623,train,Venule wall
79,0.8540814,0.8776963,0.9247484,0.92634344,0.92634344,0.9956167,0.8776963,train,Immune cells
79,0.9098969,0.9253541,0.9577219,0.9517316,0.9517316,0.9995896,0.9253541,train,Nerve trunks
79,0.76803875,0.80451685,0.84307647,0.91352814,0.91352814,0.9982621,0.80451685,train,Mean
80,0.8601108,0.86339396,0.87858295,0.9810729,0.9810729,0.99948525,0.86339396,test,Arteriole lumen
80,0.8651554,0.8685751,0.8841888,0.9488733,0.9488733,0.9983057,0.8685751,test,Arteriole media
80,0.8739712,0.87958044,0.9095508,0.9591439,0.9591439,0.99836344,0.87958044,test,Arteriole adventitia
80,0.3118347,0.32792968,0.38593942,0.887836,0.887836,0.9997987,0.32792968,test,Capillary lumen
80,0.3024708,0.3198992,0.36635518,0.89185387,0.89185387,0.9991522,0.3198992,test,Capillary wall
80,0.76495516,0.8203815,0.92044866,0.8352058,0.8352058,0.999369,0.8203815,test,Venule lumen
80,0.72944534,0.8074702,0.8723199,0.83374065,0.83374065,0.99754596,0.8074702,test,Venule wall
80,0.9509952,0.9599246,0.96365935,0.983211,0.983211,0.98984694,0.9599246,test,Immune cells
80,0.9484148,0.955382,0.99753916,0.9499309,0.9499309,0.9991121,0.955382,test,Nerve trunks
80,0.7341504,0.7558374,0.7976205,0.91898537,0.91898537,0.99788666,0.7558374,test,Mean
80,0.8897946,0.9235952,0.9477115,0.937534,0.937534,0.9998256,0.9235952,train,Arteriole lumen
80,0.8765315,0.91960645,0.93898547,0.9242996,0.9242996,0.9981487,0.9196065,train,Arteriole media
80,0.6894741,0.7336077,0.7916564,0.8521913,0.8521913,0.9966332,0.7336077,train,Arteriole adventitia
80,0.745193,0.79294384,0.88898605,0.8169665,0.8169665,0.9999168,0.79294384,train,Capillary lumen
80,0.73062503,0.7870973,0.91039217,0.8064891,0.8064891,0.99977314,0.7870973,train,Capillary wall
80,0.7787658,0.79500306,0.91938746,0.8578661,0.8578661,0.9986775,0.79500306,train,Venule lumen
80,0.7039765,0.73132163,0.82268727,0.8660688,0.8660688,0.9987968,0.73132163,train,Venule wall
80,0.88776433,0.89621437,0.8911047,0.99336994,0.99336994,0.9957694,0.89621437,train,Immune cells
80,0.94968086,0.9671906,0.982267,0.9667156,0.9667156,0.99912035,0.9671906,train,Nerve trunks
80,0.8057562,0.8385089,0.899242,0.89127785,0.89127785,0.998518,0.8385089,train,Mean
81,0.8913647,0.89364624,0.91448647,0.9765858,0.9765858,0.9997715,0.89364624,test,Arteriole lumen
81,0.8581143,0.8611906,0.9124452,0.9445587,0.9445587,0.99950916,0.8611906,test,Arteriole media
81,0.91114753,0.91724885,0.9525057,0.95282364,0.95282364,0.9992174,0.91724885,test,Arteriole adventitia
81,0.8372116,0.8571931,0.9322806,0.88990057,0.88990057,0.9999348,0.8571931,test,Capillary lumen
81,0.82499725,0.8452469,0.92416346,0.88819253,0.88819253,0.9997729,0.8452469,test,Capillary wall
81,0.7983402,0.86121875,0.90731853,0.88141143,0.88141143,0.99925315,0.8612188,test,Venule lumen
81,0.709669,0.79479927,0.8036707,0.8733398,0.8733398,0.9965343,0.7947993,test,Venule wall
81,0.9680809,0.974494,0.98055214,0.98344296,0.98344296,0.9957458,0.974494,test,Immune cells
81,0.8488231,0.86053336,0.8505047,0.9975401,0.9975401,0.98618376,0.86053336,test,Nerve trunks
81,0.8497498,0.8739523,0.9086587,0.9319773,0.9319773,0.9973247,0.8739523,test,Mean
81,0.82897854,0.84444165,0.84240854,0.9791672,0.9791672,0.9995651,0.84444165,train,Arteriole lumen
81,0.79618454,0.81978667,0.8408099,0.94961965,0.94961965,0.9971781,0.81978667,train,Arteriole media
81,0.6925053,0.69787157,0.7087277,0.98125905,0.98125905,0.9960268,0.69787157,train,Arteriole adventitia
81,0.7306298,0.78450346,0.9010852,0.7937554,0.7937554,0.99992573,0.78450346,train,Capillary lumen
81,0.6955818,0.7618761,0.8845307,0.7769377,0.7769377,0.9996382,0.7618761,train,Capillary wall
81,0.8579999,0.8852335,0.90594244,0.9492593,0.9492593,0.9996128,0.8852335,train,Venule lumen
81,0.8030518,0.84433377,0.8820243,0.908252,0.908252,0.9991311,0.84433377,train,Venule wall
81,0.940505,0.9504565,0.9508498,0.98594743,0.98594743,0.99796164,0.9504565,train,Immune cells
81,0.8458792,0.8570833,0.9170505,0.9281774,0.9281774,0.9984525,0.8570833,train,Nerve trunks
81,0.79903513,0.8272874,0.87038106,0.9169306,0.9169306,0.9986102,0.8272874,train,Mean
82,0.92536265,0.9278037,0.9453409,0.9797113,0.9797113,0.9997004,0.9278037,test,Arteriole lumen
82,0.8581604,0.8612937,0.91086036,0.946701,0.946701,0.99952173,0.8612937,test,Arteriole media
82,0.90193796,0.9044551,0.9494965,0.9504957,0.9504957,0.99955374,0.9044551,test,Arteriole adventitia
82,0.83465004,0.85706615,0.93905014,0.88427496,0.88427496,0.99993193,0.85706615,test,Capillary lumen
82,0.82415915,0.84599805,0.9185947,0.8826142,0.8826142,0.99977875,0.84599805,test,Capillary wall
82,0.7609592,0.823902,0.88687336,0.8615403,0.8615403,0.9985754,0.823902,test,Venule lumen
82,0.71029377,0.79461354,0.8356086,0.844332,0.844332,0.9964721,0.7946135,test,Venule wall
82,0.9495829,0.9557801,0.9585472,0.98726875,0.98726875,0.99631584,0.9557801,test,Immune cells
82,0.9312377,0.93695605,0.9480927,0.9813349,0.9813349,0.9977593,0.93695605,test,Nerve trunks
82,0.8551493,0.87865204,0.92138493,0.9242525,0.9242525,0.9986232,0.87865204,test,Mean
82,0.89150405,0.92121214,0.91933846,0.96894985,0.96894985,0.9993762,0.92121214,train,Arteriole lumen
82,0.8472562,0.88161737,0.90898037,0.928468,0.928468,0.99758065,0.8816174,train,Arteriole media
82,0.7182825,0.747151,0.76761794,0.90923667,0.90923667,0.996003,0.747151,train,Arteriole adventitia
82,0.7538191,0.80931795,0.84180164,0.89517736,0.89517736,0.9998663,0.80931795,train,Capillary lumen
82,0.68332165,0.75099,0.79293215,0.7879478,0.7879478,0.9991808,0.75099,train,Capillary wall
82,0.7189655,0.75416076,0.84968877,0.83088744,0.83088744,0.9978815,0.75416076,train,Venule lumen
82,0.7315506,0.7742181,0.87584376,0.8257385,0.8257385,0.9979886,0.7742181,train,Venule wall
82,0.8047824,0.81901526,0.8468237,0.95523083,0.95523083,0.9991924,0.81901526,train,Immune cells
82,0.9311176,0.94049525,0.9479918,0.98222464,0.98222464,0.9991625,0.94049525,train,Nerve trunks
82,0.78673327,0.8220198,0.8612243,0.89820683,0.89820683,0.9984702,0.8220198,train,Mean
83,0.93940264,0.9422642,0.96019053,0.97890955,0.97890955,0.9995787,0.9422642,test,Arteriole lumen
83,0.937048,0.93984437,0.9602295,0.9448083,0.9448083,0.9993199,0.93984437,test,Arteriole media
83,0.9464325,0.9546298,0.9808584,0.9618935,0.9618935,0.99933803,0.9546298,test,Arteriole adventitia
83,0.30169412,0.32366142,0.3467766,0.9094844,0.9094844,0.9995599,0.32366145,test,Capillary lumen
83,0.23723848,0.26042342,0.27179983,0.9167363,0.9167363,0.9973597,0.26042342,test,Capillary wall
83,0.78913546,0.8509027,0.9116871,0.8634619,0.8634619,0.99906737,0.8509027,test,Venule lumen
83,0.7066755,0.78823054,0.8249115,0.8551785,0.8551785,0.99647605,0.78823054,test,Venule wall
83,0.94029737,0.94876033,0.9523436,0.98418593,0.98418593,0.9909643,0.94876033,test,Immune cells
83,0.9642009,0.9676723,0.9877485,0.9761573,0.9761573,0.9989728,0.9676723,test,Nerve trunks
83,0.75134724,0.77515435,0.79961616,0.93231285,0.93231285,0.9978485,0.77515435,test,Mean
83,0.8600049,0.8831394,0.95270926,0.9024602,0.9024602,0.9996428,0.8831394,train,Arteriole lumen
83,0.84816754,0.8790858,0.9304105,0.90873647,0.90873647,0.998458,0.8790858,train,Arteriole media
83,0.74690485,0.7677297,0.79569495,0.9433359,0.9433359,0.9932512,0.7677297,train,Arteriole adventitia
83,0.8349159,0.8785295,0.9262686,0.8955934,0.8955934,0.9999447,0.8785295,train,Capillary lumen
83,0.78082454,0.83240604,0.8643918,0.8783492,0.8783492,0.99955416,0.83240604,train,Capillary wall
83,0.76474136,0.80259216,0.85135996,0.89425844,0.89425844,0.99847543,0.80259216,train,Venule lumen
83,0.7194703,0.7802428,0.82435226,0.85937864,0.85937864,0.99704057,0.7802428,train,Venule wall
83,0.68355846,0.7121637,0.7580091,0.9024817,0.9024817,0.9975065,0.7121637,train,Immune cells
83,0.96188414,0.9651011,0.96754366,0.99419045,0.99419045,0.99869215,0.9651011,train,Nerve trunks
83,0.8000524,0.8334434,0.8745267,0.9087538,0.9087538,0.99806285,0.8334434,train,Mean
84,0.86383826,0.8665521,0.88275695,0.9806329,0.9806329,0.99752724,0.8665521,test,Arteriole lumen
84,0.8600196,0.8632223,0.8786907,0.9495287,0.9495287,0.99652576,0.8632223,test,Arteriole media
84,0.937727,0.9437877,0.97624767,0.9567004,0.9567004,0.99921334,0.9437877,test,Arteriole adventitia
84,0.33420894,0.35028285,0.43922672,0.8878125,0.8878125,0.9998698,0.35028285,test,Capillary lumen
84,0.32684,0.3437148,0.43382633,0.8815274,0.8815274,0.9993198,0.3437148,test,Capillary wall
84,0.8030931,0.86395,0.9198903,0.8727125,0.8727125,0.9991597,0.86395,test,Venule lumen
84,0.72767216,0.8036923,0.86455476,0.83903396,0.83903396,0.9978288,0.8036923,test,Venule wall
84,0.9691397,0.97544414,0.9797629,0.9856955,0.9856955,0.9944385,0.97544414,test,Immune cells
84,0.95958084,0.9666458,0.96538204,0.9938412,0.9938412,0.9968401,0.9666458,test,Nerve trunks
84,0.7535689,0.7752546,0.8155931,0.9274983,0.9274983,0.99785817,0.7752546,test,Mean
84,0.85448813,0.88978994,0.8928039,0.9517803,0.9517803,0.9996501,0.88978994,train,Arteriole lumen
84,0.84737885,0.88618445,0.8760607,0.96211946,0.96211946,0.9978799,0.88618445,train,Arteriole media
84,0.6491674,0.6730124,0.68435895,0.9431926,0.9431926,0.9928282,0.6730124,train,Arteriole adventitia
84,0.7523819,0.7876575,0.82680595,0.89961433,0.89961433,0.9997603,0.7876575,train,Capillary lumen
84,0.807616,0.84352434,0.8282379,0.9690175,0.9690175,0.99959046,0.84352434,train,Capillary wall
84,0.75173724,0.7885635,0.8059808,0.8701643,0.8701643,0.9988905,0.7885635,train,Venule lumen
84,0.7460263,0.79908335,0.8582337,0.8511042,0.8511042,0.9988431,0.79908335,train,Venule wall
84,0.9061986,0.9205476,0.9407187,0.9618761,0.9618761,0.99862885,0.9205476,train,Immune cells
84,0.98267126,0.9888301,0.9865246,0.99567944,0.99567944,0.9978037,0.9888301,train,Nerve trunks
84,0.8108518,0.84191036,0.855525,0.9338387,0.9338387,0.99820834,0.84191036,train,Mean
85,0.8604525,0.86346024,0.88166505,0.97846174,0.97846174,0.9996642,0.86346024,test,Arteriole lumen
85,0.8628198,0.8657644,0.8857614,0.94515187,0.94515187,0.99904907,0.8657644,test,Arteriole media
85,0.9221464,0.9252065,0.9339675,0.95197,0.95197,0.9996134,0.9252065,test,Arteriole adventitia
85,0.8302462,0.84708047,0.9467621,0.8778894,0.8778894,0.9999708,0.84708047,test,Capillary lumen
85,0.82529026,0.8431165,0.913934,0.8819213,0.8819213,0.99983436,0.8431165,test,Capillary wall
85,0.7864226,0.8539796,0.886636,0.8890877,0.8890877,0.99911296,0.8539796,test,Venule lumen
85,0.74219155,0.8194028,0.86629355,0.85134673,0.85134673,0.9974754,0.8194028,test,Venule wall
85,0.9661716,0.97247297,0.97502756,0.98572206,0.98572206,0.9955555,0.97247297,test,Immune cells
85,0.9714363,0.9747592,0.9959765,0.9751197,0.9751197,0.99852145,0.9747592,test,Nerve trunks
85,0.8630197,0.88502693,0.9206693,0.92629665,0.92629665,0.9987552,0.88502693,test,Mean
85,0.7751515,0.80524963,0.85832214,0.91089416,0.91089416,0.99861264,0.80524963,train,Arteriole lumen
85,0.70227206,0.7367153,0.8017278,0.8946674,0.8946674,0.9967159,0.7367153,train,Arteriole media
85,0.6638002,0.6991259,0.72138846,0.8866665,0.8866665,0.99273574,0.6991259,train,Arteriole adventitia
85,0.8678261,0.907969,0.9268867,0.9215454,0.9215454,0.9999274,0.907969,train,Capillary lumen
85,0.86278284,0.9054798,0.9295343,0.9167464,0.9167464,0.9996818,0.9054798,train,Capillary wall
85,0.6801765,0.7011428,0.79109347,0.8539959,0.8539959,0.99913806,0.7011428,train,Venule lumen
85,0.6494819,0.6814599,0.7715944,0.83404946,0.83404946,0.9973115,0.6814599,train,Venule wall
85,0.91432595,0.9242702,0.9213959,0.991744,0.991744,0.99526143,0.9242702,train,Immune cells
85,0.9545438,0.96022433,0.9619416,0.99215996,0.99215996,0.9987105,0.96022433,train,Nerve trunks
85,0.78559566,0.8135152,0.85376495,0.9113854,0.9113854,0.9975661,0.8135152,train,Mean
86,0.92036164,0.9236227,0.93885773,0.98115695,0.98115695,0.99945927,0.9236227,test,Arteriole lumen
86,0.9170399,0.92020226,0.93917423,0.9458664,0.9458664,0.99909365,0.92020226,test,Arteriole media
86,0.9194998,0.92447543,0.9603915,0.9532373,0.9532373,0.9994122,0.92447543,test,Arteriole adventitia
86,0.3254819,0.3472891,0.39748988,0.9125412,0.9125412,0.9990058,0.3472891,test,Capillary lumen
86,0.31598216,0.33908206,0.39217356,0.8989824,0.8989824,0.99856746,0.33908206,test,Capillary wall
86,0.7476983,0.81612194,0.8460638,0.8908762,0.8908762,0.9985807,0.81612194,test,Venule lumen
86,0.6718198,0.75703454,0.8185402,0.8212452,0.8212452,0.99724174,0.75703454,test,Venule wall
86,0.92364347,0.93072253,0.93032306,0.98839843,0.98839843,0.9953151,0.93072253,test,Immune cells
86,0.97336316,0.97706527,0.99756414,0.9755146,0.9755146,0.9993774,0.97706527,test,Nerve trunks
86,0.7460988,0.7706239,0.80228645,0.92975765,0.92975765,0.9984504,0.7706239,test,Mean
86,0.7973829,0.8272636,0.8898449,0.8959853,0.8959853,0.9996368,0.8272636,train,Arteriole lumen
86,0.78664744,0.8333652,0.88448536,0.8935566,0.8935566,0.9983114,0.8333652,train,Arteriole media
86,0.6504972,0.66476893,0.67297924,0.9684016,0.9684016,0.99594355,0.66476893,train,Arteriole adventitia
86,0.84433347,0.8882301,0.90969,0.9183326,0.9183326,0.99987996,0.8882301,train,Capillary lumen
86,0.8351571,0.8785491,0.8624755,0.9421618,0.9421618,0.9996742,0.8785491,train,Capillary wall
86,0.815748,0.8312216,0.87740964,0.9315828,0.9315828,0.998894,0.8312216,train,Venule lumen
86,0.7872419,0.8151149,0.8540313,0.926784,0.926784,0.99822235,0.8151149,train,Venule wall
86,0.8131336,0.83470494,0.8394908,0.9626442,0.9626442,0.9973365,0.83470494,train,Immune cells
86,0.91155744,0.9158294,0.9182546,0.99309397,0.99309397,0.9986384,0.9158294,train,Nerve trunks
86,0.80463326,0.8321164,0.8565179,0.9369492,0.9369492,0.9985041,0.8321164,train,Mean
87,0.926503,0.92952585,0.95202315,0.97429186,0.97429186,0.99995655,0.92952585,test,Arteriole lumen
87,0.8933361,0.89643097,0.94681567,0.9458227,0.9458227,0.9996823,0.89643097,test,Arteriole media
87,0.9398052,0.9461024,0.9839202,0.9517959,0.9517959,0.9997885,0.9461024,test,Arteriole adventitia
87,0.32672298,0.3471141,0.40466547,0.89413524,0.89413524,0.9998176,0.3471141,test,Capillary lumen
87,0.28751084,0.3092988,0.3607005,0.89445865,0.89445865,0.99874043,0.3092988,test,Capillary wall
87,0.38894126,0.438851,0.7349026,0.43131563,0.43131563,0.9994749,0.438851,test,Venule lumen
87,0.62448275,0.72505903,0.89777863,0.70435655,0.70435655,0.9989008,0.72505903,test,Venule wall
87,0.9548568,0.9615892,0.96101105,0.9896061,0.9896061,0.99299246,0.9615892,test,Immune cells
87,0.44338155,0.44756687,0.47295123,0.9693397,0.9693397,0.99815387,0.44756687,test,Nerve trunks
87,0.6428378,0.6668376,0.7460854,0.86168027,0.86168027,0.99861187,0.6668376,test,Mean
87,0.9356018,0.96164536,0.98585165,0.9465115,0.9465115,0.9998652,0.96164536,train,Arteriole lumen
87,0.9030728,0.93496454,0.9304291,0.9668555,0.9668555,0.99809456,0.93496454,train,Arteriole media
87,0.7758882,0.79448175,0.79107684,0.97556955,0.97556955,0.99689794,0.79448175,train,Arteriole adventitia
87,0.8839423,0.916711,0.9464723,0.9315658,0.9315658,0.9999287,0.916711,train,Capillary lumen
87,0.86478996,0.9097593,0.89699066,0.95480675,0.95480675,0.99957824,0.9097593,train,Capillary wall
87,0.92869616,0.93813634,0.9418502,0.9858062,0.9858062,0.9995487,0.93813634,train,Venule lumen
87,0.8840635,0.9095607,0.90135115,0.9717963,0.9717963,0.9979713,0.9095607,train,Venule wall
87,0.89602125,0.9074129,0.92329645,0.9706667,0.9706667,0.99461424,0.9074129,train,Immune cells
87,0.8595185,0.88131493,0.9630133,0.8955237,0.8955237,0.9961112,0.88131493,train,Nerve trunks
87,0.8812883,0.9059985,0.92003685,0.9554558,0.9554558,0.99806774,0.9059985,train,Mean
88,0.89567566,0.8988837,0.9154947,0.97988737,0.97988737,0.99988425,0.8988837,test,Arteriole lumen
